path,label
data\plant_village\Potato___Early_blight\911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\16fd1407-644b-42f1-a40a-6cacd9bc0258___RS_HL 9705.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1601.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\ba15e1af-3f3a-4eef-8be1-4f0a221444fd___RS_LB 2866.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\9c177d44-9a9a-42b3-8107-6ce88f258d28___JR_B.Spot 9043.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\f80ea01a-c910-4f53-b415-9b327dc51402___Crnl_L.Mold 6804.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\17b48132-9a1d-45e5-9000-30ebd7248273___RS_HL 0385.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\241287d9-30c8-4463-999c-821fd32ba894___Crnl_L.Mold 6583.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\7a968e7a-1789-4e52-ab25-1a356b3a1e25___JR_B.Spot 8828.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\9f79bf03-7797-491c-98c8-e7fd2c49f435___RS_Late.B 5520.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\d13cfcd6-79ac-48c9-9e88-931982463214___NREC_B.Spot 1895.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2538.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\8e19f6ec-51c4-496a-9970-746085371064___RS_HL 9829.JPG,Tomato___healthy
data\plant_village\Potato___healthy\7e7b6ab4-9adb-4a3b-abfb-8716b0039879___RS_HL 1921.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\b7c56bb2-80c1-4ffb-9be5-f8bf669ce6d8___GHLB2 Leaf 9025.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\7795f733-eeb0-4353-bdb8-b2f4d8d622d4___RS_Early.B 6960.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\5c1c57f6-6aff-4bba-892e-43ff02311c3f___RS_LB 4046.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1869.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\0b3d5bf2-607f-4f95-bdcd-3542b8bd3244___Crnl_L.Mold 6654.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\15357dc6-ebde-4ce0-a230-4a1e07b08ecd___JR_HL 8098.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\abc52078-90cf-426a-8ed8-602a35243d3e___NREC_B.Spot 9221.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\cd7835bc-5278-4005-81ec-9186d3237527___Crnl_L.Mold 6901.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\397c68cc-c2f8-4a52-8468-557c8181bc9e___GH_HL Leaf 247.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\6a43fd4b-43d1-4539-8878-ad72d770b74f___Crnl_L.Mold 9039.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___healthy\4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791.JPG,Potato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\fd733c73-855b-49df-87cd-628bcd5e87a7___NREC_B.Spot 9240.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\72138adb-455c-4ddf-939e-00811e3fb6dd___GHLB2 Leaf 8750.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\98f3de1f-2505-4e4b-94ad-fb16f66f27d8___RS_HL 9852.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1810.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2447.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2573.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\9cb4cbdd-147f-4cfe-a30a-dd003520f0dc___GHLB2 Leaf 8988.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\fc77b008-6f35-40c7-96d4-64660bb624dc___GHLB2 Leaf 8812.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\3956f2c5-b3a4-49a4-8612-c7003d62698b___RS_Late.B 6287.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\42d072db-d17e-4050-882a-6a8d1c1ede05___RS_Erly.B 8430.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB 5195.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\9bee7e0d-69b8-4282-b182-6084f5977559___JR_HL 8651.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\78b86a00-59ee-4e29-865c-c7cbf42dd9dd___GHLB2 Leaf 8715.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\526cef23-88d8-4dd8-8ff4-eed6e98ac7d4___Crnl_L.Mold 6856.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\b7103e2b-ef67-441b-b462-be6f0513dee0___JR_HL 8452.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\35c3e2fe-7b97-4137-adc6-aada45306425___RS_LB 4123.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2072.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\f2b739b9-a463-4ee1-96bf-b5cfe6acb66d___JR_HL 5844.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1770.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\cf60c064-02f6-4d1e-afa6-f8a18b1576d5___JR_HL 7582.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\c14e2b11-510b-4967-ac96-ae965972ad50___RS_Early.B 7327.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2252.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\e7a25945-e168-4539-8324-7465310c2795___GHLB2 Leaf 8958.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\df60df5b-a619-4b38-926d-6372c0f6329a___RS_LB 5308.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2365.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\b0705327-41b1-453b-97b0-a48fa9e50fb1___JR_HL 5874.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\f433b7ce-cddb-4f22-8b0f-2376789c45f1___GH_HL Leaf 337.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2253.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\5fa695b2-89f6-4c5e-b62f-2be61e2ad23a___RS_Early.B 7232.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\a6e38349-62a4-43e6-bf92-84bc17e6d8eb___GH_HL Leaf 485.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\bd4111eb-69bf-44b7-b02c-13477b5dc8e1___GH_HL Leaf 357.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\cfb343fb-950d-488c-a158-8208aa69c1b0___Crnl_L.Mold 6751.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\e03114a0-8053-460a-b653-eef873b1c531___RS_Late.B 5532.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\43af6366-6c6a-408c-a10d-a4bad9428a19___RS_Early.B 7595.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\9cefa2ea-236f-442b-85d1-7bdd7e651039___JR_HL 7628.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\9d5afa2f-31ed-4f5b-aba4-f1f9725f97ef___JR_HL 7655.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\aff92175-c574-4e17-960a-47e7f9253a1d___JR_HL 8280.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2523.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\cfd3112d-e376-4b82-bc06-de0bfba0ab41___RS_Early.B 8389.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\01dfb88b-cd5a-420c-b163-51f5fe07b74d___JR_B.Spot 9091.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___healthy\414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,Potato___healthy
data\plant_village\Potato___Late_blight\8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\eb1f4546-7ba3-4d36-82d2-d5ad42671ae2___RS_HL 9814.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\cd413b65-05b0-4bbd-9896-4951d11e920d___RS_LB 4575.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\7e4224e3-dd76-4041-8fe2-c9abf67d3a98___RS_Late.B 6630.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\fec6ddb1-599d-4de0-905c-c4e526021314___Crnl_L.Mold 8895.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\f60cdc34-0ab9-4551-ac24-e9e0d5affd6a___JR_HL 7931.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\c0a9b97c-c80c-4801-a877-7fb009601ddb___RS_HL 0346.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\52197c22-7ca0-4ec1-b1b1-c91b4f5aba8e___JR_HL 8085.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\0d259481-e08d-459d-aa92-fe05e1524742___GH_HL Leaf 253.1.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1769.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\a6626e49-1ba7-4b37-9490-aff2b2ec03eb___Crnl_L.Mold 7141.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\3e9cd8a5-ebe7-4a65-940c-7fd721195c73___RS_Erly.B 7616.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\c8337e7c-809b-4038-98c6-3144d1838c59___JR_HL 7686.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\757b3cbf-a694-4e76-939c-5a93d3c932ab___RS_Early.B 8169.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1954.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\c53d85d7-bddb-422b-955c-6842cce9a927___RS_Early.B 7253.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\57c5fe0f-ce93-412a-a29e-a70a4aa23649___RS_Early.B 6818.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\4f256237-9e94-4703-b128-8e91ffac8075___GH_HL Leaf 364.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\6ec06fd0-c4c6-4c8d-88f7-b2ff9a2b87c1___JR_HL 8521.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\bfa39ac2-512e-4699-b8e1-7baabffb0b97___Crnl_L.Mold 8771.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL 9931.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1811.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\f04f1e27-b6b0-43a6-b5c5-a4ec6d75ed3e___RS_HL 9737.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\452dd2b2-6d8e-46d5-a791-6e693fd9354b___JR_HL 8887.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2769.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\b48a8fc2-be1c-4116-9336-7335a341c512___JR_B.Spot 9020.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\99a07bbb-44a9-48b2-ae4e-306e4282802c___NREC_B.Spot 9064.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\54bd49ca-07c6-445c-80a7-bc752e945cef___JR_HL 8791.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\b92d2f0f-ba99-44bd-be14-a5ad7763543f___RS_HL 9953.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\75b10923-dfb7-4b29-b12f-7e76fc069f51___Crnl_L.Mold 6674.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\3fb24ffc-0f4f-4990-99e9-d8170fc9f6cc___GHLB2 Leaf 131.2.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\542333a4-cb11-4ee9-ac2a-f512b5d7a023___JR_HL 8783.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\19f9585d-868d-42e8-9d63-cae9fe345bd4___JR_HL 5839.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\5fe7a356-5447-4da3-afc8-f93a11250305___GHLB2ES Leaf 67.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\6f5a4763-2865-4bdf-8c7f-49ab7a53126a___RS_LB 5237.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\98009062-b345-4f14-bc90-f458e6027918___RS_Erly.B 7411.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB 4851.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2140.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\4d525b16-48dc-40af-9721-024f002d5929___JR_HL 5970.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\7c4ba770-64bf-4cd5-82ea-c5e2a16d81f3___RS_Erly.B 9556.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\9d2f37ae-aa02-4b04-b0cb-9fe125cfdbe2___RS_Early.B 7691.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\3c5b8470-8596-44bf-baa3-164a03e1c818___RS_Erly.B 9611.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\10e47847-d257-47a1-afdc-074e22c758d7___JR_HL 5857.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\55c2cd78-8c7c-4102-801f-c87d2284b874___Crnl_L.Mold 7069.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\0bae0514-799a-479f-a407-ad763f458916___Crnl_L.Mold 8989.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\c6d62e0c-15e0-4e99-8dbd-40e8f7181131___RS_HL 9954.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\8cd26c99-237b-4910-98ae-3e930c760f56___RS_LB 4061.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1718.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2532.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\d984f436-1fde-4221-9563-82f55a42b545___RS_HL 0217.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\29a30aec-e060-43f2-bd81-27d8ad1cebf2___RS_LB 4911.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\35ef7246-60e5-4bcc-bc1f-020eac1eacc2___JR_B.Spot 3298.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2599.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B 8256.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\d9974fa7-5337-4c75-af93-04828d6f503e___GH_HL Leaf 381.1.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\ec768816-02c1-4726-9374-b6d0ccec49d2___RS_HL 0114.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2127.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\f9ac8fd3-552c-4ae4-a71a-8fe295c3d118___JR_HL 8891.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\8107009b-3754-4598-902a-5f895dd303cb___JR_HL 5932.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\2a4fd894-0c4f-471b-b80b-d362a7b513f4___RS_Early.B 8038.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\1c0bc46f-d72f-4826-9cb4-8879d80cac73___GHLB2 Leaf 9012.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\89abe0cd-9b85-4fbe-b441-7c7431bc7c18___Crnl_L.Mold 9155.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\017a9839-6097-45aa-85b0-3051db151484___RS_Late.B 5125.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\961610a9-e440-4e41-960f-386f1c7cf1ec___JR_HL 8488.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\b7b40130-ae85-438e-9bc4-7ed4ce5cdd1f___Crnl_L.Mold 9137.JPG,Tomato___Leaf_Mold
