path,label
data\plant_village\Potato___Late_blight\57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1715.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1793.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\9cb626a6-67a9-449d-806e-e2fb89345d65___NREC_B.Spot 1788.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\a01521f0-27be-4688-9d28-07d09ef80920___RS_Early.B 7119.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\43728975-7569-464b-b67d-a2b3d0f5ddd5___Crnl_L.Mold 6919.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot 3397.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2660.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\0a0dbf1f-1131-496f-b337-169ec6693e6f___NREC_B.Spot 9241.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\f28e0d02-2e81-4b32-92c7-7d08ce9e40d7___GHLB2 Leaf 9001.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\0bb34c9b-ecf7-4fb1-8ee1-098bccdcdaae___Crnl_L.Mold 6522.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\78b80c38-32da-4a77-bbde-8ff9e5bfd47d___JR_HL 8094.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\07eda9a1-8f8a-471b-b3c6-9093c3d6ca90___JR_HL 8177.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2654.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2214.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\b0636c15-fdf5-4835-a5f9-57875579f53b___Crnl_L.Mold 6668.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\6e583c78-1f36-4d5e-bc0e-24f3c76a2c1d___RS_HL 0284.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\b155d628-2bce-404f-bd81-6916fd6100e3___Crnl_L.Mold 9067.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\f0c85df0-2aaf-48c6-a90b-05b78a59bcc5___Crnl_L.Mold 6624.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\47f970d9-b71c-47e0-b4f0-8283a0fa8ae7___JR_HL 7654.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\9bd2db81-5615-49e0-8697-e38d34b5a2ca___GHLB_PS Leaf 24.2 Day 13.jpg,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2472.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\cebd3420-b698-43d1-a961-aeeb850a130f___JR_HL 8693.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2377.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2474.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\c40b6a46-5181-43ad-a27d-7e68fcd20f87___JR_HL 8553.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\e01d5bf1-6186-4e22-ade1-11a68d8a03ef___JR_HL 8593.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\220cb426-88be-48c1-bcbf-a776e5659930___Crnl_L.Mold 8714.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2436.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\5deee0ba-6bbb-450e-a107-102063e2f93b___RS_Early.B 7429.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\5e92b00d-92ed-4de5-b3f7-0d14a076cf02___RS_LB 4004.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\cbd4ef4a-1e84-41ac-8744-b5a1c52461be___RS_Early.B 8191.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\1c31e2e3-e314-47a8-86fe-e7b8b9199c09___RS_Erly.B 8272.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\dbc3b845-7e0f-4097-85b9-0593b3a222b8___NREC_B.Spot 1981.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\0de13a24-e542-45a2-be5a-8db7d8d858db___JR_HL 5982.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\ee09546f-d7cd-4af9-9445-41745638c9c3___RS_LB 4471.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\4307f7a4-e666-40ee-a2b5-ff9c4e3e70e1___JR_B.Spot 3109.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2271.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\498e5205-4421-4ec6-80b5-e4f79156b1c5___RS_Erly.B 7362.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\0d9b55df-a8c0-4784-b1e4-957c8d679513___NREC_B.Spot 1825.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\7b499cbf-4eb9-4ce8-8aaf-ad09313ec315___NREC_B.Spot 1817.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\d49623e2-8d48-480e-8bd1-c7f7b997514c___Crnl_L.Mold 8676.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\f083d357-23f8-45e6-9fac-87e5d0ab9cac___RS_LB 3317.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\65568918-2d9c-4f0c-aa9d-3f4fa8b9a60c___RS_Erly.B 7354.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL Leaf 173.2.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\ad270b53-60f2-4d27-8d7a-54d8f60f268b___RS_HL 0253.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\da84925b-554a-465d-bdb2-91851f77d5ce___RS_Erly.B 9420.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\2763797b-4786-41ef-8ff1-73b088f9973c___GH_HL Leaf 231.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\5af6651e-818b-450b-b45a-008fce7096b3___JR_HL 5888.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\528ee5e6-6c7f-4676-9fe2-fe3956a73b00___Crnl_L.Mold 6739.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\c73fd35a-bc55-46c3-baf3-a943a6e396c5___RS_Erly.B 9563.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\05c35093-11b8-4cd0-b67a-148859754440___RS_Early.B 8939.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\7e322351-379f-4b07-8001-01baf6bf589c___RS_Late.B 7038.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2367.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\8b84f872-8128-48a9-8e86-b166294a67f4___JR_HL 7760.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2148.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\77258bf8-fd4e-4e5f-ae6c-9efbaa6b343e___JR_HL 8115.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2664.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\fd09836b-96be-498a-a720-e17a54522de7___RS_HL 9687.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\4a5c555b-3f00-4553-b6a4-3be268969d7f___RS_LB 4323.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2117.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\a8fc49cf-c74f-40a6-a53b-3dddd42bb8bd___GHLB2 Leaf 9040.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\ea356b9c-9090-4f0d-9083-d1f63c77372d___RS_LB 2800.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\c84a1cfc-5e19-46df-a315-c7fb6a61e60f___RS_LB 4103.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\f48a7999-9eaa-4403-a2a5-533d22092d46___Crnl_L.Mold 6854.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\7621d943-ed1a-4ffb-8fa4-8c12d50424de___RS_Erly.B 8322.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\b7f7e1e7-f535-4428-8f00-74b8fecb3740___RS_Late.B 6779.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2661.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\709ca1e9-9c0f-4ebb-a3c1-529675210010___GH_HL Leaf 310.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\fc849a80-15fd-486d-bedc-0239e1278660___RS_HL 0494.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\84d73db4-4b31-4b19-b945-aa371c588724___Crnl_L.Mold 9001.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\601c3e63-5248-414a-b08c-3aa66b9cc8f0___Crnl_L.Mold 8939.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\b687c1bd-478f-45ea-a69d-d66f980dea08___GHLB Leaf 7 Day 6.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\cd97ced1-2870-4f00-b7c7-37b8903378b9___RS_Late.B 6926.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\a2118ec3-8434-4e93-8a4a-aa93262dfa76___RS_HL 0551.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\9d6f9a0d-9221-40ed-8787-03b69d87d99e___RS_HL 0048.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\382cc2c9-3ac9-444d-9638-72ab527ac1b9___RS_Late.B 6711.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1564.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL 7565.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2703.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly.B 7823.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1600.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\3e51f746-2ed2-4eb4-96e7-f6717ec068fd___RS_HL 0122.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\465669d7-b75c-4aab-8ccc-af3566baf2e3___RS_LB 4985.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2595.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\47299b1d-0dbc-4ecd-80c3-3c0561ad48d3___JR_HL 8889.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\ba4daa67-29a8-4d0b-a21e-a27406bb840d___RS_HL 9714.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\7a259d3d-cca4-4041-88ec-d3140cd96f25___RS_Erly.B 7415.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\0d2635e7-df23-4ceb-b3ba-3af50bb58357___NREC_B.Spot 1874.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2535.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2044.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\a72dbf23-65d1-40c6-a7bc-82caed00c6d3___JR_B.Spot 3333.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\d4f5f0b5-3706-437f-826c-6328d479cba6___RS_Erly.B 9516.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\5670dbc5-e0bf-4f73-b8a0-b1f703030195___RS_Late.B 5094.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\f6cf7e4b-5a82-4383-818d-f68c887fb2c2___JR_HL 7746.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\c48719ce-1230-465b-b481-177b7e0f7074___RS_LB 3835.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\2830b7f1-f265-482b-b0bf-ed5b49d71c99___GHLB2 Leaf 8992.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\1c35f7ce-8e8e-4c20-b625-b01f9bf7d0cd___GHLB2 Leaf 111.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\90efe2c3-3e9b-4c76-9ab9-b74b2b2ecf36___RS_Early.B 7582.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\02790384-a589-421b-8695-693e77970418___GHLB2 Leaf 8920.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\3ac52b85-d4a3-4958-9e68-399b919cf7b0___GHLB2 Leaf 8638.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\835e6cde-b1e2-48e6-b616-e0a4ca05b127___RS_Early.B 7143.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\b5367f51-874a-4202-a6b6-02327196fd93___RS_Erly.B 8235.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\71967e69-6356-49c1-81ce-624792b4d964___GH_HL Leaf 315.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\9b5c0a85-5a16-4589-ae76-ef4247e78663___RS_HL 0281.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\b41827b5-6a07-4752-84fc-68a76316185f___JR_HL 8383.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\625f3869-3610-4ad5-9630-6e00aa8596fc___RS_Late.B 6204.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\22e6625c-8075-428b-8356-fc6a97660efc___GH_HL Leaf 444.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\231e8502-72a3-4717-9ab7-919d02f6be1b___GHLB_PS Leaf 27.4 Day 13.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\6f684b6b-ffdd-4f97-9180-8870007e633e___JR_HL 5878.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\399da916-8ffa-40f0-a7a6-62442f14067b___RS_HL 0088.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\4cffeba2-15a0-4d56-9429-8dbb0f69c00e___GHLB2 Leaf 158.1.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\9fc5d7ed-9906-479b-992f-13cf045a2e49___JR_HL 8001.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B.Spot 9082.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\26ff38eb-796d-48db-a28a-09bbee4fe3e0___NREC_B.Spot 9111.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1723.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\7a6e3db8-ff01-4fb8-888c-0bda136900c6___JR_HL 8835.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\f21ce358-48ea-4676-9395-22145c4c9707___GHLB_PS Leaf 25.1 Day 9.jpg,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL 9694.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\c7cf9ebb-758a-4179-a054-2f8d9faf8455___JR_HL 8311.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2110.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\b5d4e7f6-24a7-4151-8035-07fef4f6f726___RS_HL 9771.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\b951fffc-404c-4b85-a7ec-fe8b4f9a15fa___RS_HL 0540.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\598606b2-3e32-4d1d-b86e-042a14cd24d0___GH_HL Leaf 504.2.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B.Spot 8911.JPG","Pepper,_bell___Bacterial_spot"
